youtube_id,label
n0cQ9m7SXqU_135_145,"donkey, ass braying"
n156ypVdysY_449_459,golf driving
n1VpqsLRy1E_6_16,gibbon howling
n1fY-23ffl0_240_250,playing mandolin
n2JanKszFoQ_200_210,playing cello
n3KI7wQaDXI_130_140,people eating apple
n3Pfv9Fo3zk_9_19,cat growling
n3rUVrPeFAQ_135_145,elephant trumpeting
n3t92d8Xgp8_20_30,typing on typewriter
n4-THBrsn4o_106_116,coyote howling
n4-THBrsn4o_123_133,coyote howling
n4SP34zUHu8_388_398,elk bugling
n4jf0RXGw7I_19_29,canary calling
n4ppElF9kQE_2_12,eagle screaming
n51vOkMOXdQ_39_49,yodelling
n5SqYqXBMXQ_5_15,playing oboe
n5cvuVxjDoI_98_108,canary calling
n5waffUQuxU_382_392,playing volleyball
n6OjK7igcg0_51_61,playing darts
n6SvDBZaCUQ_0_10,ambulance siren
n6lloBIIZ-k_30_40,"female speech, woman speaking"
n7-lKjrJFA0_88_98,telephone bell ringing
n7QAOoPX6yw_3_13,playing glockenspiel
n7t58h1fwc0_168_178,playing cornet
n88E2blrCiU_185_195,electric grinder grinding
n8CFjM_yauA_430_440,people whistling
n95pf-9gdNk_424_434,playing double bass
n9PJa0BvCLc_16_26,missile launch
n9etMRi77Wo_273_283,alarm clock ringing
nA1cZ1g8auk_80_90,mynah bird singing
nAS_8fZfU_Y_34_44,driving snowmobile
nB7FX1TBv34_30_40,playing french horn
nBM7eqh4C0Q_55_65,whale calling
nBV-l2UuGFo_81_91,slot machine
nBuw_KZXT_k_10_20,people coughing
nC-c2cRp1ho_677_687,police radio chatter
nC1p4WWdMgY_267_277,lip smacking
nC1p4WWdMgY_316_326,lip smacking
nC3S8LBLL9I_564_574,cutting hair with electric trimmers
nCiOh00fX78_0_10,air horn
nCqe6N5e__0_0_10,playing oboe
nCztCv5Ebrk_260_270,people giggling
nCztCv5Ebrk_274_284,people giggling
nD9hAfgo5G4_580_590,people whistling
nDPkfJP0yp0_391_401,playing bongo
nE1mlwUIKO0_69_79,playing drum kit
nEX4I5j6H-Y_151_161,playing congas
nEYrJNAXS3E_57_67,playing bassoon
nEdhQklTxd0_30_40,frog croaking
nEmU3E8rras_12_22,playing washboard
nFa1PNr2dLA_30_40,helicopter
nFbAVA8aGtI_4_14,mynah bird singing
nFt4iTRmFKM_215_225,people battle cry
nFxm8ivSZLM_12_22,air horn
nG8nq9UVWX8_351_361,people slurping
nGUISzqeoTY_654_664,striking bowling
nGqzNDdhGrk_30_40,"vehicle horn, car horn, honking"
nGrCh32C42w_560_570,ice cracking
nH9Ezr_B9no_73_83,playing timbales
nHGoKS23x9U_0_10,dog whimpering
nHTOV_nJypc_26_36,people shuffling
nIIsm5x-9CY_368_378,chopping wood
nJPOGVKPbcw_210_220,waterfall burbling
nJSmEj97SII_691_701,hammering nails
nKFa6uSX0_k_60_70,baby babbling
nKIxqC6L24k_69_79,train whistling
nKM-84B_FN8_28_38,foghorn
nKe3zn_yk94_31_41,slot machine
nLKEdmVu3FY_40_50,orchestra
nLjl6I4astk_717_727,people marching
nLyeNi7WnrY_10_20,playing flute
nLzSz0qDT68_10_20,police car (siren)
nMOlAg-Kjf8_17_27,playing trombone
nMT7ANtG8cA_117_127,swimming
nMU8Ypq7fjw_70_80,hedge trimmer running
nMUUYby3ZQQ_64_74,airplane flyby
nMoJVla31tc_120_130,splashing water
nNHE-JTZL4Y_78_88,parrot talking
nNI2yUaXclM_74_84,eagle screaming
nNI2yUaXclM_168_178,eagle screaming
nNxzM0aVlF0_80_90,playing harp
nOr0M1EXZSg_200_210,tornado roaring
nPszP0u7qdg_21_31,cell phone buzzing
nRMmafPUAEU_80_90,people screaming
nRZ4Vi-4qMQ_0_10,"vehicle horn, car horn, honking"
nSBDyxxscks_220_230,"female speech, woman speaking"
nSBO3brcr58_225_235,volcano explosion
nSMZD-CIi30_44_54,gibbon howling
nSoebc2LfAo_530_540,cricket chirping
nTcGKRvqIbM_3_13,chicken clucking
nTkRP49OtCs_159_169,people gargling
nTtxF9Wyw6o_30_40,playing synthesizer
nU7x170OvJ4_30_40,"playing steel guitar, slide guitar"
nUdUlJtyPcg_233_243,chopping food
nUp8SPAWYFo_70_80,bird squawking
nUpVb7dWnVc_30_40,magpie calling
nUs5SJyQPnM_350_360,playing sitar
nVAuOCnzv08_30_40,cat purring
nVf6lDcm_Z4_100_110,bird squawking
nVpU4g6jWu8_30_40,turkey gobbling
nWlDkrIzc0g_530_540,machine gun shooting
nWld0wzTZ7E_112_122,shot football
nXY2Vrfm0vY_1_11,slot machine
nXtEwct1VUE_22_32,people cheering
nYM95RKzxEs_235_245,playing shofar
nYt4AoZTVFE_13_23,playing castanets
nZ6QXWP3XJI_180_190,playing mandolin
nZAkDZIEVlY_294_304,air conditioning noise
nZoC4wf7k9Y_160_170,playing gong
nZu-pLopvtw_220_230,typing on typewriter
n_MNkvDX5Dk_170_180,playing gong
n_cWAuLcUKQ_43_53,people slapping
n_k5FKt3X64_30_40,sloshing water
naOF_vNjzxU_24_34,people eating noodle
naR97KBQ4y0_30_40,goat bleating
naXplhurrCU_88_98,whale calling
naaS0yiZ2pA_54_64,chopping food
navn7jCBp_o_120_130,playing steelpan
nbPY6Y1ffgo_40_50,people cheering
nbS9NjA7Ywg_78_88,squishing water
nb_7c2xPKYA_400_410,playing mandolin
nbdm5Cs2ug4_6_16,bathroom ventilation fan running
nbjXrDmWMQg_184_194,playing erhu
nbq_65qlNQs_156_166,cutting hair with electric trimmers
nbuyVi6v7SY_30_40,firing cannon
ncHAOlb2wgw_19_29,coyote howling
ncHAOlb2wgw_68_78,coyote howling
ncJgdczUs_8_0_10,bird squawking
ncVm9aZPbHg_95_105,missile launch
ncfUAo5uxwk_12_22,people booing
nd40lIYtQmA_138_148,playing table tennis
nd40lIYtQmA_228_238,playing table tennis
neDB4I93EZI_30_40,"female speech, woman speaking"
neLRPsl8-XA_140_150,driving buses
negr4U79PUE_270_280,playing bass guitar
nf9NQGhq2rY_48_58,playing snare drum
nfFldYRXbDM_98_108,playing djembe
nfdEqi5YMjk_210_220,playing drum kit
nfitcQXx-Y0_20_30,gibbon howling
nfitcQXx-Y0_58_68,gibbon howling
nfzZeT_liEQ_130_140,hair dryer drying
nhAiQyirHe0_127_137,wood thrush calling
nhDAmqYHxdA_417_427,squishing water
nhYrHtdEeXw_10_20,fireworks banging
nhe959Sn-JU_9_19,otter growling
nhxCeq3sg2U_153_163,police radio chatter
niO21pQgixA_1_11,hail
nj6_A9IY8jA_85_95,roller coaster running
njPYTlo0oAc_10_20,playing trombone
njpsToHDHN0_45_55,"heart sounds, heartbeat"
nkVbTjlB0rs_80_90,playing washboard
nlDpRreRKO4_30_40,fireworks banging
nlYlNF30bVg_30_40,people screaming
nljhIF3wxz4_35_45,playing table tennis
nmCg4Nw-bPA_148_158,writing on blackboard with chalk
nmMqbo6pcTU_144_154,"playing steel guitar, slide guitar"
nmMvKTSIvSE_202_212,bowling impact
nmNgFcyQoRk_0_10,lawn mowing
nmRMfbrXwt0_1_11,"electric shaver, electric razor shaving"
nmp9yqhsjqg_350_360,playing piano
nmyh0HX45EY_155_165,smoke detector beeping
nn25vUXHhdE_400_410,skidding
nn5WR8xkcVM_313_323,bouncing on trampoline
nnkzdwz1D8Q_280_290,cricket chirping
no6AAqgGIv8_150_160,bird wings flapping
noH950QMOLg_198_208,playing snare drum
noN35nW5gl4_0_10,cattle mooing
noXur3qKPQY_280_290,playing tympani
nokwrsZW6YE_308_318,writing on blackboard with chalk
nou1eQNbW30_2_12,parrot talking
npcdmOfFZis_50_60,playing harmonica
nqHztbgP_4U_100_110,"pigeon, dove cooing"
nqd6uO6hDSo_30_40,dog howling
nqgT85S5Rno_110_120,playing double bass
nqj-gzVhkQY_21_31,cattle mooing
nqnviB5WXSM_30_40,dog whimpering
nqsycWEgIio_209_219,parrot talking
nrWb1MVZY0g_153_163,people slapping
nrfhuA6L3E4_94_104,sea lion barking
ns9o7NoLVr8_30_40,playing shofar
nsF7XYUGx7g_308_318,tornado roaring
nsNtEAfJfd0_55_65,playing castanets
nsgI3a1ZodQ_14_24,playing hockey
nstNNjnev5k_827_837,playing bass drum
nt9PKJU4LLk_47_57,child singing
ntfgS4Tdpmg_540_550,playing harp
ntfyeC178Tg_30_40,playing vibraphone
ntmttPBZemM_416_426,forging swords
ntqyUbRYiOc_30_40,duck quacking
nttdTFHmH3g_28_38,chopping food
nu47dWioSZM_60_70,"playing steel guitar, slide guitar"
nup1eVraTqE_152_162,sharpen knife
nvIIa2B7P_0_440_450,"bee, wasp, etc. buzzing"
nvT6R77PBKc_10_20,snake hissing
nvd_moe8RQ0_30_40,sliding door
nvvXOfLs-ng_150_160,playing ukulele
nwORnZ_cvMY_10_20,warbler chirping
nwT3Euwx7uU_114_124,"heart sounds, heartbeat"
nwdZrUBojGs_100_110,playing vibraphone
nxklbthehL0_100_110,people cheering
ny0RU5o_A_4_0_10,scuba diving
ny11DBcW3hI_19_29,playing timbales
ny4wkNf3P40_1_11,fox barking
nyVzNA-Xasg_450_460,goose honking
nyWoGpyQD4A_82_92,playing lacrosse
nygHRktgEmw_160_170,sloshing water
nzpnWuk3RjU_170_180,playing timpani
nzrNxN3vG1w_30_40,female singing
nzwmPWAAQFg_30_40,baby crying
o-HDwb0wIXA_66_76,electric grinder grinding
o-xlfN7kkOA_30_40,playing ukulele
o0Aq9oY4JNk_6_16,"playing violin, fiddle"
o0Bn4m6dQbI_100_110,playing accordion
o0Sb9ZZaZa0_0_10,opening or closing car doors
o0auMW1-gjE_458_468,people slurping
o0iBZi-ARq0_67_77,roller coaster running
o0mATRdzZSc_50_60,wood thrush calling
o1K1Bpk08ig_20_30,car engine knocking
o1T_hzWDymk_254_264,mynah bird singing
o1psbzO1YPU_65_75,"fly, housefly buzzing"
o1zsMr2DL_I_19_29,tornado roaring
o2x75MH0G08_30_40,playing cymbal
o2y4WuK8wr8_250_260,bird wings flapping
o3F3tUpmVaw_30_40,police car (siren)
o3HACXmd6xo_42_52,people eating crisps
o3OBabEppEA_75_85,striking bowling
o3cRTYrLXnk_46_56,foghorn
o3qLyDuP37w_0_10,thunder
o46GWTkVASI_30_40,wind rustling leaves
o4HqWhVTW2o_43_53,playing washboard
o4SLkvEa8Mk_184_194,popping popcorn
o4Z9DJi8AJo_50_60,people hiccup
o505NNzv0TI_35_45,playing timbales
o5LsmKXZTCQ_30_40,people sniggering
o7I9BknIZKY_256_266,playing squash
o7I9BknIZKY_416_426,playing squash
o7QGPyy4lvs_89_99,playing badminton
o7UGDvP1lhk_563_573,planing timber
o7iSjJZYr5A_0_10,ripping paper
o7jBSQRJzuQ_23_33,cat growling
o8JY_sqvaQc_57_67,playing shofar
o8JY_sqvaQc_75_85,playing shofar
o8_9STVfnvI_59_69,horse clip-clop
o8uxxMXuhZ8_30_40,people sniggering
o9C7LfMo4zo_0_10,people cheering
o9Fiss83B1c_557_567,people slurping
o9b54vMIu7c_0_10,people cheering
oAOD7KIvkMk_12_22,missile launch
oAjBZqhxuOs_100_110,dog growling
oBY7XYM4gi0_155_165,wood thrush calling
oBsTZmqrpFQ_70_80,playing drum kit
oBxeVm_9GXY_0_10,playing drum kit
oCVRgGxkKo4_90_100,people babbling
oD0Xp--xxjE_30_40,playing drum kit
oD4bkJ2Suyo_103_113,train horning
oDSMG0gcwzc_165_175,dog baying
oE2ei00EhWI_63_73,snake hissing
oE2ei00EhWI_110_120,snake hissing
oE64sF3UtfU_10_20,people hiccup
oEDGxlhyhp4_43_53,train whistling
oEFUBoCTThI_2_12,bull bellowing
oEFUBoCTThI_459_469,bull bellowing
oEMLpCOWrqY_30_40,cat caterwauling
oEQT7MSo_aA_30_40,duck quacking
oFloholTZJY_0_10,scuba diving
oFloholTZJY_12_22,scuba diving
oG2EfK_jLI0_205_215,bowling impact
oGvi_XmvwCA_109_119,playing snare drum
oHg0VLFSvJ8_390_400,singing bowl
oHp-J8QgAd8_30_40,sliding door
oIUof9ZzRcs_1_11,chinchilla barking
oIUof9ZzRcs_18_28,chinchilla barking
oIaNEBreHTI_47_57,striking bowling
oIgPIGUQ8yY_30_40,playing trombone
oInlR3rUanI_80_90,"cattle, bovinae cowbell"
oJbeLScZK1o_49_59,cat growling
oJe-kIzMuiU_41_51,playing mandolin
oJyyNWuyig4_30_40,wind rustling leaves
oK2d2JF27Qk_0_10,playing mandolin
oKVfrZKftHs_30_40,"playing steel guitar, slide guitar"
oKdF5E37uac_196_206,ripping paper
oLUnCxodva0_78_88,playing cornet
oLYZ4FyktN0_40_50,people sobbing
oMFZJxn9Yog_102_112,people slapping
oMOSgo1nT04_11_21,playing tympani
oMS_MSzv6cg_30_40,mouse pattering
oNXXcLtvuoA_238_248,people eating crisps
oNj-Q5gtYz4_30_40,typing on computer keyboard
oNp2zzKIhgk_29_39,hedge trimmer running
oNrtgNcQfas_69_79,playing tuning fork
oNyiXxPxENY_196_206,ferret dooking
oOBByUjJtLY_0_10,playing gong
oOiwmRV1PBk_0_10,playing timpani
oOoxb4Fr65k_0_10,duck quacking
oPBrZeFpToY_90_100,baby laughter
oPR7tUEUptk_30_40,fire truck siren
oPlat3jrels_120_130,playing trombone
oPzAaB7LoqU_30_40,baby crying
oR4pWUTh4Ns_29_39,wood thrush calling
oRLzsvwP-0I_30_40,wind noise
oSME-ts1WnQ_110_120,dog growling
oSUCIMc3Vp8_55_65,people belly laughing
oSeytBzkBuA_30_40,people eating
oSj9IbDiWks_0_10,playing cymbal
oSqoyk9FenQ_0_10,playing gong
oT8Vg7egGwI_43_53,people booing
oT8Vg7egGwI_77_87,people booing
oTfkeIJmkHw_201_211,elk bugling
oTfkeIJmkHw_224_234,elk bugling
oU9hqerWWRw_0_10,skidding
oUUTJref1jE_500_510,playing french horn
oU_MZilklxE_188_198,cutting hair with electric trimmers
oUaGeoOA6i0_224_234,playing timbales
oUovG1mLKv0_147_157,running electric fan
oVcQgIsw2Ac_30_40,playing accordion
oVd-PG3vmQo_13_23,car passing by
oWAZJV6g6fY_0_10,people farting
oWYHKdf6N0E_10_20,frog croaking
oW_MNFMOM84_0_10,snake rattling
oWr0gGzyG98_90_100,baby laughter
oXiB2dl-7fw_136_146,blowtorch igniting
oXiGISLYBrM_22_32,metronome
oY1T2xMn1pE_82_92,bouncing on trampoline
oY9G944VcmI_534_544,playing erhu
oYEzy8gH6q8_30_40,tapping guitar
oYFvyJtgE2E_108_118,people nose blowing
oYYd7duzdBY_30_40,mouse pattering
oZQZfGA690I_379_389,firing muskets
oZoJ26C6LrU_100_110,police car (siren)
o_kiCratdFg_10_20,car engine starting
o_ruuyYruBU_127_137,sailing
o_ruuyYruBU_138_148,sailing
oa2hf1Qqy3A_281_291,playing volleyball
oaKEAU7SoCE_30_40,playing harmonica
oaeHZx7mfng_577_587,police radio chatter
oag4toyJDZU_198_208,ripping paper
oamW0GRj-04_29_39,playing mandolin
ob2_1sTTEiU_14_24,missile launch
ocU-q__LOQc_48_58,foghorn
oclGXBsr6S8_77_87,people eating apple
ocsV6Tit_9E_200_210,volcano explosion
ocuutA4r4os_680_690,"heart sounds, heartbeat"
oczApd5D3s8_5_15,airplane flyby
od5QuiFX8P4_46_56,magpie calling
odDT-H4NqXc_22_32,lathe spinning
odzi_VK8m3k_380_390,helicopter
oeNMiCqg9JA_106_116,ripping paper
oegvawJduKE_81_91,people gargling
of8GHa1Ko8k_14_24,"alligators, crocodiles hissing"
ofaRUcJoAkg_4_14,footsteps on snow
ohPrrSyvV-Y_34_44,bull bellowing
ohQhjIk-qB0_132_142,tractor digging
ohS1IcoIPrI_48_58,ice cracking
ohgUAJN2ymk_83_93,chinchilla barking
oiNhFODWPVk_185_195,tractor digging
oj-Ck2nCkT8_24_34,playing guiro
ojLv2Ji6cJQ_30_40,dog barking
ojQxY2CC7UU_506_516,wood thrush calling
ojeayXPOb6Y_27_37,whale calling
ok-srXYE5tg_4_14,wind chime
okJ-HfG41YQ_30_40,lawn mowing
okS_ICEUKE8_2_12,playing bassoon
okV885X8CIY_584_594,firing muskets
okb2W6wlTeg_17_27,pig oinking
ol06eXPnh2Q_25_35,air conditioning noise
ol1u4r9hm-U_273_283,police radio chatter
ol8ZVX3qLQY_106_116,airplane flyby
oly1-pFU40c_120_130,baby babbling
omd7aw4XjGE_424_434,playing congas
omnN9q0sTGQ_110_120,playing guiro
onEBRYQ_Xew_95_105,hedge trimmer running
onFOsXThkQY_10_20,frog croaking
onSfjunyI1A_13_23,"donkey, ass braying"
ooi_oagj_j8_43_53,tap dancing
opSdcEJ1UF0_371_381,people battle cry
opuHiPsyay0_30_40,missile launch
oq5O-cdiQbY_0_10,playing tuning fork
oqCoWD5LptA_1_11,bathroom ventilation fan running
oqOyiPlZVDw_20_30,people belly laughing
oqT3pTJFv5k_30_40,people finger snapping
oqVkxCLj8EY_370_380,car passing by
oqyY1c8C6-k_101_111,beat boxing
orCsY5aMGlo_424_434,playing hockey
orZvoPflJOY_107_117,people eating apple
ortMPr9w06U_21_31,"donkey, ass braying"
osmEyq_Seis_113_123,playing tuning fork
oswEaAsFXDM_170_180,car engine starting
otb8nHcq-Oo_480_490,using sewing machines
ou7ftoxRHzY_147_157,opening or closing car doors
ouTTwnTrjPk_118_128,blowtorch igniting
ouvOmkKBFM0_614_624,turkey gobbling
ov4fdnGwzWU_520_530,playing trumpet
ovFG_3EjFac_5_15,people shuffling
ov_g-r7Vo8M_30_40,playing cymbal
ovgelLpt148_30_40,firing cannon
ovmrWtaq3og_17_27,playing cornet
owFisMijVkI_0_10,civil defense siren
owVJ_Pbaqog_439_449,playing darts
owZDBEq6WdU_30_40,chainsawing trees
oxS8-HPkWmA_13_23,dinosaurs bellowing
oyFmwQmDXmM_114_124,bowling impact
oyVYqVPSL-c_224_234,electric grinder grinding
oyxhHkOel2I_115_125,playing tennis
oz-UP7-mCEY_4_14,footsteps on snow
oz9bcXz50eI_5_15,people booing
ozUwXoIovV0_100_110,lawn mowing
ozzZI4TbmCE_14_24,bathroom ventilation fan running
p-ASHwSVFSI_80_90,playing harmonica
p-C-Nal08lU_30_40,helicopter
p-Qp_-Uh5Oo_165_175,chimpanzee pant-hooting
p-sW444HGf8_0_10,driving snowmobile
p023Q9yY0g0_568_578,people booing
p0NU0nB-uks_13_23,black capped chickadee calling
p0bnx3wUloA_194_204,playing badminton
p0c-sBtVkio_187_197,playing castanets
p0dBtgjr7-8_30_40,car engine knocking
p1gQTumLv5M_20_30,cap gun shooting
p1yLo4O1sK4_26_36,pheasant crowing
p2m6Ei_vkSk_0_10,warbler chirping
p2wc5-uMbWw_30_40,"playing violin, fiddle"
p32OC97aNqc_30_40,baby laughter
p3F29lRe-_c_89_99,driving snowmobile
p3GTteKGw18_90_100,cuckoo bird calling
p3wyCHIAO7A_109_119,car engine idling
p42W37beu88_90_100,people finger snapping
p4Afdx0SuXg_214_224,sharpen knife
p4IsNaCRzbg_140_150,airplane
p4P5tbsAqcY_145_155,ice cracking
p4UUXfNGu_Y_20_30,car engine idling
p4iWwYv6BuY_220_230,playing gong
p4myFkq8IMo_30_40,rapping
p5i3sd1uubo_0_10,playing cymbal
p6EUe5qs7aw_668_678,playing congas
p6LLoRUj0nw_145_155,playing bass drum
p6_CKcmOGhI_425_435,fox barking
p8LUWM9izRw_30_40,car engine knocking
p8VjOpgDz8A_30_40,typing on computer keyboard
p99Yp32hEbg_30_40,owl hooting
p9APx09mYsI_472_482,playing shofar
pAfIutmME04_115_125,people cheering
pAn49oUtHJE_30_40,people clapping
pAvk3k0LPtI_220_230,cricket chirping
pBVTBsWiHdk_63_73,playing mandolin
pBWBQYJVbYU_30_40,wind rustling leaves
pC3DIX8-Xoo_30_40,pig oinking
pCF6jJMaCnU_30_40,playing harpsichord
pCVVjcjd1yM_30_40,baby crying
pCo0zDiq5nM_30_40,pig oinking
pCpNYoBRI5w_150_160,playing timpani
pD92VoXb41g_267_277,air conditioning noise
pDE9xSu0xZk_32_42,playing glockenspiel
pDUm_JKSk8k_120_130,playing saxophone
pDgllMmDvsA_2_12,penguins braying
pEDafzZbNwE_30_40,firing cannon
pEV-NcUcAxE_15_25,baby babbling
pFE9Y4ox72s_60_70,playing saxophone
pFIDYtC0abw_2_12,car engine idling
pFTAenV8ksU_30_40,bird wings flapping
pFgm8rJ27eg_60_70,playing tennis
pFlcqWQVVuU_55_65,children shouting
pGC5c8KiuOk_20_30,people hiccup
pGnTEZvUcuo_163_173,train whistling
pH-qdjZgqis_113_123,elk bugling
pHRXdVtfLLg_149_159,eletric blender running
pHV_4lmj5ck_20_30,cell phone buzzing
pHhY5aGpjnc_39_49,francolin calling
pI2gLesgVes_9_19,"alligators, crocodiles hissing"
pIHQ5U7YtVs_0_10,baby babbling
pIXtTgeKAbs_183_193,baltimore oriole calling
pIfeBL7vUcw_420_430,playing harp
pIhCGGAsoaA_97_107,mouse clicking
pIhCGGAsoaA_107_117,mouse clicking
pJOOABIxqKc_10_20,firing muskets
pJSUhAfuZfs_59_69,ferret dooking
pJaLxsCM7rc_190_200,fire truck siren
pJnmT-ViaBk_12_22,baltimore oriole calling
pJpAIDrXzJY_120_130,"bee, wasp, etc. buzzing"
pK5UyBgIZQU_71_81,playing tambourine
pKG3RMK__dc_110_120,car passing by
pKVmqlyFNb8_51_61,playing volleyball
pKt19mzJKCo_243_253,people battle cry
pL4zRe6Purs_70_80,playing flute
pMWFhplFSEQ_0_10,playing vibraphone
pMYaAyjyR5w_44_54,woodpecker pecking tree
pMfpDNSFc-w_9_19,otter growling
pMqwq6KkVh0_25_35,arc welding
pMslr--gpnk_50_60,hedge trimmer running
pNIN0FTNHTk_190_200,sloshing water
pNe78oBtedY_47_57,cell phone buzzing
pNin81AXlRY_5_15,lions growling
pNnLCdsc11g_87_97,volcano explosion
pNrnDUg0dng_30_40,fire truck siren
pOfr9zC3OIc_439_449,bathroom ventilation fan running
pOvO5y-p550_170_180,people burping
pOxG6h1okWY_275_285,metronome
pP0fJ64QFHE_430_440,people sobbing
pPiZRPr_htM_98_108,playing tambourine
pPk9HpXZLj8_30_40,baby babbling
pPljucNzQJY_38_48,plastic bottle crushing
pQsPEY4MjWk_3_13,zebra braying
pQsPEY4MjWk_26_36,zebra braying
pRm4t8VZxKw_208_218,cuckoo bird calling
pRwaEwxraWw_130_140,playing accordion
pSVtqy6NzH0_30_40,"pigeon, dove cooing"
pSlVtxLOYiM_50_60,playing cymbal
pSzTPGlNa5U_30_40,playing theremin
pTRiK6Cc9fo_0_10,wind noise
pTY56E9D_cE_154_164,squishing water
pUgCQ4wICKc_8_18,chicken clucking
pUn8YqN2meU_9_19,playing cornet
pUn8YqN2meU_59_69,playing cornet
pVf84f6xrBw_70_80,"playing steel guitar, slide guitar"
pWLDewht-Kw_156_166,black capped chickadee calling
pWjfnwWIXQ4_150_160,bird wings flapping
pWked2HMtkY_27_37,dog howling
pX0Jhk6e2Uw_30_40,playing trumpet
pXGuj0q9ai0_105_115,male singing
pXTGeMMU1S0_92_102,golf driving
pXxTz9z4t8w_210_220,skiing
pYJbZ9c-_pE_117_127,pheasant crowing
pZG7CaFjEiQ_751_761,people slurping
p_6nbBAJNxI_32_42,otter growling
p_dE26TA8ig_30_40,playing ukulele
p_y0qowdtF4_59_69,foghorn
paCqw1LucVY_5_15,playing tambourine
paHnOxkG3UY_10_20,"cattle, bovinae cowbell"
pawRXvTZnRo_80_90,using sewing machines
pb1RbeEwwmc_5_15,playing congas
pb1RbeEwwmc_57_67,playing congas
pbDAz2Bi4rI_0_10,playing bagpipes
pbVP6Z1c4_k_420_430,hair dryer drying
pc-FTQNfxx0_266_276,disc scratching
pcGbob7fSgE_40_50,people marching
pcGbob7fSgE_71_81,people marching
pcbfKzW8zFI_16_26,cow lowing
pdXr166xPeU_240_250,lighting firecrackers
pdqoxoWlQTo_94_104,police radio chatter
peM5etsoQhY_93_103,ice cracking
pf00DOALuZ0_275_285,people eating crisps
pf00DOALuZ0_293_303,people eating crisps
pfB7MFteFFY_95_105,chimpanzee pant-hooting
pfteERYuKuA_60_70,penguins braying
pfz77dq_XGM_67_77,otter growling
pgQxDv8Iugo_160_170,people eating noodle
ph0-RkqW1vM_0_10,playing piano
ph2g0DZNiZI_94_104,people slapping
phLQ4OZMQ4g_3_13,metronome
phib36cTLiI_62_72,elk bugling
pi2Vyqa-wgE_87_97,dinosaurs bellowing
pignXMaONpY_411_421,playing bongo
piyECZa_kX8_357_367,"race car, auto racing"
pjrK11MwQcs_30_40,mouse pattering
pjtJGwhmi9I_66_76,running electric fan
pjuHVmcoVFc_36_46,playing oboe
pjuyGQPd4S4_39_49,playing djembe
pkFxWAshbWE_22_32,people running
pkLw94kshuQ_326_336,playing snare drum
pkdT-CS1jzw_20_30,fire crackling
plboimUNc4o_100_110,playing washboard
pldcfQAiPK0_350_360,splashing water
plfLL0Niy9k_110_120,lighting firecrackers
pljrosvt-o8_17_27,cat hissing
pm3n1DgGURo_8_18,chinchilla barking
pmTVoCl7GB8_2_12,people humming
pmdoDcNBt0E_30_40,female singing
pmzYu1HZbtc_260_270,mosquito buzzing
pnIQWNmKlQs_30_40,duck quacking
pnRvEfIkgSA_13_23,parrot talking
pnsntPDPfxg_64_74,penguins braying
pp4xXyiezA8_20_30,people sobbing
pqCySqmhVwQ_293_303,skiing
pqHot_n_kB8_150_160,"cattle, bovinae cowbell"
przrSPZgOkY_90_100,thunder
psamoHEfoHg_20_30,opening or closing drawers
psbURlY7H2g_11_21,pheasant crowing
psbURlY7H2g_85_95,pheasant crowing
pt41PSOsG8c_1_11,dog baying
pt67dyEbwGY_39_49,playing snare drum
pttd--gmIUY_30_40,fire crackling
ptw48aDb4Ms_124_134,playing castanets
puQFxYICkII_0_10,playing oboe
puWLQ77Iq74_64_74,tractor digging
puoRo9q7-ec_9_19,disc scratching
puxjtmU7H70_77_87,people slapping
pv6hda1OnnI_37_47,elk bugling
pvV13-PcsY0_30_40,mosquito buzzing
pvoVuY82-Gc_2_12,people eating crisps
pwKHEMzqG00_20_30,frog croaking
pwV5A_VVYmU_10_20,playing cymbal
px6RnApJYgk_40_50,bird wings flapping
pxAbZ6YwO3g_178_188,train whistling
pxEmmUYLHrE_30_40,playing mandolin
pxU78kiZqCM_30_40,playing electronic organ
pxfDwsH7jk8_398_408,running electric fan
py6G9r0fydU_30_40,sliding door
